age,gender,no_of_siblings,mother_occupation,mother_monthly_income,father_occupation,father_monthly_income,average_grade_g12,average_grade_first_year,grades_understanding_self,grades_purposive_communication,grades_art_appreciation,grades_sts,grades_environmental_science,grades_intermediate_programming,grades_discrete_mathematics,grades_contemporary_world_with_peace_education,grades_mathematics_in_the_modern_world,grades_introduction_computing,grades_fundamentals_of_programming,study_hours,study_strategies,regular_study_schedule,attendance_rate,class_participation,time_management_rating,study_deadlines_frequency,motivation_level,engagement_level,stress_frequency,coping_effectiveness,graduate_on_time
18,male,3,nurse,30000,engineer,35000,93,91,92,93,94,96,95,97,96,95,94,93,94,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
19,female,1,housewife,0,janitor,18000,77,78,77,76,78,77,76,77,78,77,76,77,75,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
20,male,4,office clerk,20000,construction worker,22000,82,80,81,82,83,85,84,83,82,81,80,79,80,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
18,female,5,vendor,10000,security guard,12000,76,77,76,76,77,76,75,76,77,76,75,76,77,11-15 hours,Often,1,50-70%,Moderately,Fair,Rarely,Moderately motivated,Slightly engaged,Sometimes,Moderately effective,0
19,male,2,teacher,25000,driver,20000,88,86,87,88,89,91,90,92,91,90,89,88,89,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
20,female,3,nurse,30000,engineer,35000,94,92,93,94,95,97,96,99,98,97,96,95,96,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
18,male,1,housewife,0,janitor,18000,76,77,76,76,77,76,75,76,77,75,76,75,76,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
19,female,4,office clerk,20000,construction worker,22000,80,78,79,80,81,83,82,81,80,79,78,77,78,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
20,male,5,vendor,10000,security guard,12000,76,77,76,76,77,76,75,76,77,76,75,76,77,11-15 hours,Often,1,50-70%,Moderately,Fair,Rarely,Moderately motivated,Slightly engaged,Sometimes,Moderately effective,0
18,female,2,teacher,25000,driver,20000,89,87,88,89,90,92,91,93,92,91,90,89,90,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
19,male,3,nurse,30000,engineer,35000,95,93,94,95,96,98,97,99,98,97,96,95,96,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
20,female,1,housewife,0,janitor,18000,76,77,76,76,77,76,75,76,77,75,76,75,76,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
18,male,4,office clerk,20000,construction worker,22000,82,80,81,82,83,85,84,83,82,81,80,79,80,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
19,female,5,vendor,10000,security guard,12000,76,77,76,76,77,76,75,76,77,76,75,76,77,11-15 hours,Often,1,50-70%,Moderately,Fair,Rarely,Moderately motivated,Slightly engaged,Sometimes,Moderately effective,0
20,male,2,teacher,25000,driver,20000,90,88,89,90,91,93,92,94,93,92,91,90,91,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
18,female,3,nurse,30000,engineer,35000,97,95,96,97,98,100,99,101,100,99,98,97,98,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
19,male,1,housewife,0,janitor,18000,76,77,76,76,77,76,75,76,77,75,76,75,76,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
20,female,4,office clerk,20000,construction worker,22000,77,75,76,77,78,80,79,78,77,76,75,74,75,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
